600,-nan,-nan,-nan
44594,0.0934133,0.113636,0.117237
88588,0.529451,0.195589,0.128995
132582,0.107575,0.452862,0.279694
176576,0.470262,0.304406,0.197742
220570,0.153808,0.57556,0.253886
264564,0.845321,0.0631087,0.081921
308558,0.466397,0.305026,0.206584
352552,0.746614,0.203025,0.0468585
396546,0.955141,0.0152337,0.0271515
440540,0.431976,0.277853,0.28854
484534,0.973349,0.0183144,0.00279843
528528,0.954184,0.0052036,0.0398875
572522,0.180224,0.416195,0.403051
616516,0.403752,0.319604,0.276377
660510,0.849876,0.108023,0.0403775
704504,0.803286,0.108719,0.0877609
748498,0.660762,0.266901,0.0721523
792492,0.234107,0.356629,0.409119
836486,0.705758,0.210541,0.0835825
880480,0.90818,0.0265992,0.0651243
924474,0.367159,0.437771,0.194991
968468,0.566167,0.346836,0.0869275
1.01246e+06,0.506021,0.215536,0.278382
1.05646e+06,0.309144,0.320683,0.370123
1.10045e+06,0.97967,0.000897961,0.0193924
1.14444e+06,0.725637,0.224845,0.0494839
1.18844e+06,0.334004,0.522988,0.142979
1.23243e+06,0.202635,0.480194,0.317145
1.27643e+06,0.195534,0.484424,0.32002
1.32042e+06,0.422599,0.429231,0.14815
1.36441e+06,0.652246,0.142359,0.205378
1.40841e+06,0.895802,0.0424302,0.0617529
1.4524e+06,0.957142,0.0189079,0.0239373
1.4964e+06,0.91601,0.0674059,0.0165727
1.54039e+06,0.786813,0.17162,0.0415561
1.58438e+06,0.577581,0.344765,0.0776444
1.62838e+06,0.527591,0.283491,0.188909
1.67237e+06,0.285318,0.357647,0.357027
1.71637e+06,0.159068,0.610875,0.23005
1.76036e+06,0.266257,0.443632,0.290107
1.80435e+06,0.33033,0.520263,0.149404
1.84835e+06,0.418589,0.412649,0.16876
1.89234e+06,0.436844,0.244426,0.318725
1.93634e+06,0.794973,0.115117,0.0899074
1.98033e+06,0.716381,0.21941,0.0642056
2.02432e+06,0.685919,0.229818,0.0842592
2.06832e+06,0.84739,0.0628154,0.0897919
2.11231e+06,0.895265,0.0264117,0.0783201
2.15631e+06,0.926104,0.0195667,0.0543269
2.2003e+06,0.938701,0.0194995,0.0417973
2.24429e+06,0.961112,0.00579247,0.0330929
2.28829e+06,0.602406,0.302181,0.0954098
2.33228e+06,0.903381,0.0584917,0.0381161
2.37628e+06,0.210325,0.373307,0.416314
2.42027e+06,0.675821,0.270643,0.0535352
2.46426e+06,0.682812,0.12361,0.193576
2.50826e+06,0.536256,0.207739,0.256003
2.55225e+06,0.760169,0.177665,0.0621645
2.59625e+06,0.564562,0.352876,0.082561
2.64024e+06,0.598693,0.289461,0.111844
2.68423e+06,0.318797,0.505055,0.176147
2.72823e+06,0.298208,0.351936,0.349855
2.77222e+06,0.228884,0.428852,0.342263
2.81622e+06,0.349467,0.505291,0.145241
2.86021e+06,0.262593,0.339592,0.397814
2.9042e+06,0.300329,0.409747,0.289923
2.9482e+06,0.169757,0.437413,0.392829
2.99219e+06,0.14385,0.648779,0.20737
3.03619e+06,0.190116,0.39084,0.419044
3.08018e+06,0.19263,0.494116,0.313253
3.12417e+06,0.180749,0.582677,0.236574
3.16817e+06,0.239292,0.558976,0.201731
3.21216e+06,0.786009,0.0733586,0.140632
3.25616e+06,0.279935,0.512861,0.207203
3.30015e+06,0.346238,0.503638,0.150123
3.34414e+06,0.373204,0.280306,0.346489
3.38814e+06,0.356682,0.443934,0.199384
3.43213e+06,0.455239,0.231535,0.313225
3.47613e+06,0.46379,0.319257,0.216952
3.52012e+06,0.464081,0.425244,0.110674
3.56411e+06,0.562821,0.196797,0.240382
3.60811e+06,0.303647,0.319956,0.376397
3.6521e+06,0.637382,0.163903,0.198714
3.6961e+06,0.7094,0.234333,0.056267
3.74009e+06,0.731501,0.108684,0.159815
3.78408e+06,0.745793,0.0881179,0.166089
3.82808e+06,0.563978,0.303875,0.132147
3.87207e+06,0.801059,0.107044,0.0918968
3.91607e+06,0.819683,0.11357,0.0667476
3.96006e+06,0.834156,0.0424248,0.123418
4.00405e+06,0.791254,0.120748,0.0879975
4.04805e+06,0.813962,0.126543,0.0594945
4.09204e+06,0.865507,0.10875,0.0257428
4.13604e+06,0.888127,0.100117,0.0117556
4.18003e+06,0.881929,0.0967709,0.0212999
4.22402e+06,0.879146,0.0715393,0.0493143
4.26802e+06,0.689209,0.133094,0.177696
4.31201e+06,0.274995,0.348194,0.376811
4.35601e+06,0.940275,0.0114923,0.0482329
