500,-nan,-nan,-nan
22997.5,-nan,-nan,-nan
45495,0.084429,0.0966165,0.109621
67992.5,0.0793667,0.0999917,0.111586
90490,0.211419,0.0445607,0.0764557
112988,0.411348,0.0293343,0.056359
135485,0.278755,0.0517605,0.0755853
157982,0.433123,0.268357,0.17014
180480,0.8889,0.00633474,0.0148919
202978,0.268087,0.392503,0.240368
225475,0.154956,0.484343,0.291832
247972,0.444211,0.309085,0.188712
270470,0.663726,0.176135,0.11257
292968,0.137729,0.489059,0.294983
315465,0.405638,0.380282,0.186648
337962,0.931769,0.0186347,0.0169762
360460,0.943574,0.0269187,0.00912508
382958,0.954052,0.0132158,0.00904986
405455,0.230508,0.534641,0.219264
427952,0.833141,0.0919213,0.062238
450450,0.433837,0.355705,0.179561
472948,0.810074,0.0828036,0.0921596
495445,0.800584,0.0721213,0.11451
517942,0.620131,0.209758,0.15893
540440,0.228342,0.552322,0.209596
562938,0.954024,0.0340264,0.00344774
585435,0.61739,0.178247,0.196912
607932,0.629275,0.217878,0.136758
630430,0.547101,0.212775,0.235064
652928,0.925848,0.0211661,0.047873
675425,0.718434,0.227385,0.0496562
697922,0.234757,0.374405,0.38683
720420,0.290785,0.517577,0.188087
742918,0.649845,0.268883,0.0780947
765415,0.187715,0.533027,0.271402
787912,0.833688,0.102222,0.0614404
810410,0.993028,0.00299798,0.00156847
832908,0.751698,0.183149,0.0629871
855405,0.44387,0.301937,0.252239
877902,0.160462,0.642458,0.195314
900400,0.236382,0.375181,0.386835
922898,0.327879,0.435551,0.232534
945395,0.188838,0.417909,0.392614
967892,0.160105,0.551877,0.287408
990390,0.186807,0.423699,0.388919
1.01289e+06,0.909908,0.037178,0.0518553
1.03538e+06,0.14801,0.651845,0.199648
1.05788e+06,0.842524,0.113455,0.0411897
1.08038e+06,0.489466,0.29512,0.2004
1.10288e+06,0.479043,0.31257,0.207683
1.12538e+06,0.835494,0.0456671,0.1182
1.14787e+06,0.18897,0.60559,0.204795
1.17037e+06,0.369821,0.293149,0.336434
1.19287e+06,0.62407,0.308499,0.0668829
1.21536e+06,0.871988,0.0570166,0.0707387
1.23786e+06,0.462961,0.284342,0.251404
1.26036e+06,0.659474,0.129577,0.210531
1.28286e+06,0.650454,0.244064,0.105084
1.30536e+06,0.509451,0.344709,0.145469
1.32785e+06,0.348817,0.51168,0.139158
1.35035e+06,0.276697,0.336533,0.386445
